BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
250251402022	0.305856396113	-0.0654399409487	0.110203418313	-0.18213078871	0.381187154037	-0.0904442266338	-0.159413495569	0.0490343580516	-0.123411945804	-0.0229150551253	0.146784740485	0.177348021747	0.0741827233651	-0.0707059967437	-0.150207122478	0.117856529871	0.308907338031	-0.451617735189	-0.0332135282339	0.0232664140987	-0.0353144494589	-0.022580344048	-0.290481834577	-0.249440627016	-0.371053751725	-0.402574857059	0.261194704452	0.335448927245	0.0913009977017	-0.0621351207722	-0.178382029778	-0.481774759905	-1.27004418308	-0.00502444986179	0.501172585054	0.182013024612	0.845081820056	-0.0874103519565	0.2661137589	-0.652034523975	-0.36718419258	0.318866681054	-0.00791074165276	-0.55807804489	-0.22543573561	0.507702564798	0.913222494223	-0.952327049736
250251402023	-0.650753663629	-0.106077682898	-0.671911923409	-0.972754427869	-0.0331632744928	-0.197519018989	0.0672441628716	-0.381082815756	0.1610982281	-0.234806533853	-0.517097521635	-0.403694092054	-0.364793271185	-0.0533182023547	-0.0922208733537	-0.23835334588	0.228978243853	-0.0553617035274	-0.437677976784	-0.257726477829	-0.43668137919	-0.0262529944244	0.0578942558923	-0.279323918034	0.24469838996	-0.298923430821	0.124557484802	0.156511085345	0.0801269916563	-0.0343377333846	-0.153793277832	-0.253961963728	-0.817843986084	-0.196311996088	0.0637698208081	0.169583580454	-0.140300720078	-0.0703731689869	-0.096586476125	-0.161445549414	0.046593039837	0.154304772736	1.41482393904	1.00984585308	0.268345846119	-0.416292867586	0.247782284437	-0.0978803760621
250251402024	-0.59046886775	-0.0974496632913	0.355039143706	0.120080523737	0.689171186542	-0.190771251771	0.0686310109088	-0.364830083293	0.0530661843856	0.05325896698	0.217035214836	-0.2733729166	0.617108748173	-0.0599205636614	-0.30019907208	0.22981907819	-0.187758155913	-0.267124486401	0.365696778612	0.0971254367283	0.553974321749	-0.045401554923	-0.0845436010489	-0.435130201591	0.168086024471	-0.00678699231218	0.236533843154	-0.391174810497	0.520243161864	-0.0377963061739	-0.0189179605724	0.0450756179301	0.197971553757	-0.0896505423853	0.289323761872	0.0449827964241	0.438058974279	-0.032101104245	0.0216390197413	-0.208419942477	-0.146881908581	-0.494013992536	0.881700455514	2.34919620924	-0.13610001308	-0.339636609074	-0.275066938534	-0.0437762593672
250251402025	0.74533294414	0.0470373295504	0.100855545892	-0.0179444817862	0.219152923244	-0.0412529604062	0.0495952179305	-0.00469898961613	0.603356348387	-0.0787645789524	-0.102458580536	0.000281266014851	-0.265664161233	-0.0262896671116	-0.00208388743062	-0.0994472508224	-0.0566083712089	-0.448175545166	-0.466355584292	-1.01191625869	0.0666103957865	-0.0393753724532	-0.253031932746	-0.386096902471	0.533987841408	0.065076086164	-1.0144208092	-0.868911605459	-0.344563373665	-0.0212781101942	0.129704951163	-0.146932147058	-0.775722357638	-0.92954138732	-0.151214152214	-0.999009187593	0.433443108794	-0.0687861862842	-0.61434591541	-0.502657126843	-1.08612866059	-0.332645716614	-1.4649774072	-0.703368001287	-1.10030227702	0.624661928185	-0.0888391429338	-0.740459511091
250251403001	0.223129171457	0.199527934987	0.440581226346	0.437743114221	0.398572510387	-0.0997040084143	0.257755954024	-0.145484706558	-0.00750112771071	0.289653425834	0.28510010006	0.302654618473	0.197179226867	-0.063622125384	0.264807300485	0.23611964646	-0.0182972905949	0.135575951539	0.264146588941	0.212322601537	0.157824446411	1.55210668313	0.1193049084	0.13568264933	-0.910033200694	-0.149736036879	0.198949742462	0.314706192467	-0.0650508711983	-0.0864666975914	-0.27368085704	0.0926838826324	-1.25158067452	0.188054419279	0.242151949898	0.0519052565159	0.497731568321	-0.0867147172008	-0.147066837032	0.462939621282	-1.41450515331	-0.221872263358	-0.625220653928	-0.686607658026	-0.36290701964	-0.0615631443419	-0.836897905659	0.667490490909
250251403002	-0.22799191293	0.0654659283692	0.485233774485	0.226994582446	0.757888067403	-0.150198664984	-0.0658345041769	0.17695887064	0.178017316962	0.170979911201	0.521841558919	0.359645766218	0.646132007935	-0.0522841949084	0.00825884482163	0.255523813407	0.436202102492	0.211766075402	0.371012229887	0.240276106873	0.388579136789	-0.0167312953453	0.215053923284	0.121215805763	-0.293622657005	0.157920523735	0.615349614673	0.553204605201	0.595400096094	-0.0586395874398	0.213089765733	0.0195148391095	0.422875207013	0.0712223274234	0.316827205446	0.212903188197	0.33610235312	-0.0236275902649	0.0478143880887	0.0794334966478	0.240764362564	0.194315306866	0.57595087913	-0.768077265408	2.0317787941	0.0052157235493	1.20094620572	-0.718588069734
250251403003	0.531866094441	0.234389391565	0.853294399852	0.880410633273	0.623210757013	-0.0651466236323	0.214407963887	0.138265292664	0.0413866111433	0.284139496935	0.662827869601	0.637311560799	0.580296663159	-0.0606343589373	0.0712179994111	0.375574599814	0.200148954268	0.280410159993	0.312372044487	0.408665829056	0.064968414738	-0.0275776672777	0.144785845407	0.342916526755	0.120913292201	0.28329524008	0.550203998903	0.588645174119	0.346605875905	-0.0399258622473	0.188196063799	0.31366971164	0.0881015506651	0.354718519396	0.459531356738	0.422548398867	0.395011570253	-0.0362405879471	0.0836564353161	0.463908470796	-0.857823026822	0.00859504569281	0.184800039323	0.355977582764	-0.439979639816	0.593962790608	0.30584204188	0.118689756401
250251403004	-1.27744655501	-0.940591986643	-0.0981185890285	0.133602839943	-0.626601869263	-0.267665690071	-0.605908802408	-0.550038715024	-0.502283801645	-0.468867648887	0.0576007517891	0.0688100581434	0.0789730595592	-0.0938606904361	-0.227425302473	-0.446710870719	-0.215650351906	-0.515743251818	0.579096797165	0.744663155074	-0.0613357711806	-0.0466831693984	-0.296123175666	-0.445558326901	-1.11973680647	0.0731899967624	0.880354405693	0.637882765166	1.12869754396	-0.0959335138176	0.308096310767	-0.758768648525	-1.40238724928	-0.301266330311	1.11438044055	0.39554893883	1.68308896664	-0.0923965351752	-0.164618431177	-0.236696720987	0.468252612097	1.86365656282	1.54655231488	0.997971328015	3.76797313613	-0.675554973599	2.21625115673	0.100873562551
250251403005	-0.665176824643	0.151159378303	1.12690733386	0.772831005066	1.55438903923	-0.199133424937	0.299473328626	-0.38497128836	-1.00945167033	0.130189507299	0.651040357684	0.615251545822	0.721542066408	-0.124856174711	0.382692195769	-0.606004063869	-0.0920166632865	0.256929087659	0.768490320335	0.499660751262	0.844248919995	-0.0410023429395	0.327089269067	-0.0698517098278	-0.557722434225	-0.103022754821	1.00023946993	1.01067477274	0.83321222412	-0.0705620531843	-0.0245598871329	-0.110430748206	-0.161121185835	0.00265377734518	0.958719974768	0.94865128153	0.775157737454	-0.0456303524589	0.0725554987027	-0.0769023458076	0.463277235488	-0.059194767907	1.67411891978	1.00236458165	1.42930336838	-0.110744451545	-0.471297041992	1.03205243093
250251403006	-0.891721059237	-0.76748191726	0.30425922263	0.460021323061	-0.0393561718023	-0.224490859381	-0.497133268662	-0.446047431726	-0.147716478687	-0.0259506764973	0.379669870881	0.502651803398	-0.434011959593	-0.0721913644362	0.0630718725724	-0.108630897679	0.02999751444	-0.208828400437	-0.0979430566428	-0.0568657984078	-0.0491501102265	-0.0353959311522	-0.229566711548	-0.0545856641304	0.344248293742	-0.257075765664	-0.207371226549	-0.130058092109	-0.15643923173	-0.0298436731086	-0.258760419539	-0.0811514099075	-1.23147952023	-1.18730742203	0.241382159726	0.468155942611	-0.671964824359	-0.0859573821845	-0.792428575489	-0.640380802328	1.1740160502	-0.455930929943	-1.58238170911	-1.58782626183	-0.335606243997	-0.494322903909	-0.214619261245	0.149246821037
250251404001	0.0283192241006	-0.354576265364	-0.96447138179	-0.845960893065	-0.360074183566	-0.121509376703	-0.237679657259	-0.198005311617	-0.315278262531	-0.402886475083	-1.14715540192	-1.01890433277	-0.471569778732	-0.0824318764184	-0.434476799702	-0.134156735755	-1.29023558092	-0.972272145686	-1.04868049707	-0.802650483552	-0.836942960015	-0.0960591305098	-0.587274058839	-0.847316203082	-1.83062576722	-0.3824838648	-1.57806172849	-1.33607405912	-0.925755193546	-0.128025738097	-0.436454024262	-0.0655756045469	-1.38498195897	-1.27412496041	-1.32902836467	-1.11824443685	-0.706603390871	-0.0917407700568	-0.852408154231	-0.686767171638	-2.66977306228	0.58815782194	-0.831042625698	-0.43831551153	-1.26492359388	0.403589979629	-0.459747485809	0.49524400212
250251404002	-0.870231539664	-0.757837617712	0.0322302886006	0.125587310031	-0.0388038880064	-0.222085505368	-0.491073171554	-0.440253874539	-0.181172638375	-0.355569980944	0.47932598145	0.478330852531	0.400740272254	-0.0742360323569	-0.161979376043	-0.345855067913	-1.1150137647	-0.0679049187133	0.578562075889	0.668330198247	0.32612866177	-0.0880078886448	0.0568352796634	-0.197846019911	-0.706713656376	-0.512412033944	0.620945846142	0.813046419456	-0.276059880775	-0.0772880821156	-0.397909695614	-0.304657440193	-0.694928527358	-0.0600219444188	0.809815032063	0.870957951219	0.53279926057	-0.0657421821496	0.150436185083	-0.478242319625	-0.679981389108	0.538490028906	0.621437253053	0.521511324616	0.136087701577	-0.456049240785	0.438035663228	0.329590047302
250251404003	-0.709429832533	-0.685671284443	0.667420888287	0.830057565467	0.24376463544	-0.204086730187	-0.445726696633	-0.396901863681	-0.284721632495	0.026389216235	0.572188403385	0.59184667878	0.417519301303	-0.0805644127949	0.0571700051758	0.0160814635019	-1.32332608707	-0.437466797329	0.569612896393	0.724653708122	0.0747111441464	-0.0975796013863	-0.122405353814	-0.859687833657	-0.908535818981	0.268940989053	0.361765836062	0.504575968811	-0.0649960305477	-0.0863991001009	-0.0513323526453	0.513345862314	-0.998459692221	-0.228741419847	1.05759328055	1.17063570525	0.586210820764	-0.0771780816188	0.035258573816	-0.569965349082	-1.52901101366	1.43151923819	-0.27369258383	0.0696810643574	-0.989011468964	-0.318053164546	-0.0401078035544	2.02404587907
250251404004	-1.29444803472	-0.475013273488	0.240566895727	0.49222278211	-0.63007214327	-0.269568691082	-0.1923089622	-0.554622300276	-1.31000017489	-0.313032206275	0.273254255618	0.424115234427	-0.694529840513	-0.143224149148	-0.155107575337	-0.285689560738	-0.725508414159	-0.411087374858	0.0739142326079	0.176633285441	-0.0866279000061	-0.0701105636846	-0.15711742964	-0.636180240096	-0.185030450888	-0.168013433335	0.0879338887377	-0.146190071657	0.333851261692	-0.0537373233365	0.00388225248934	-0.412950820127	-0.441084666649	-0.128665123695	0.382210713473	0.0480346638186	0.645757577911	-0.0561783112593	0.0600853007657	-0.401534124196	1.45672253945	0.63450968831	0.255817295604	-0.751113424237	2.9414232134	-0.498580565736	0.90888041678	0.252390021197
250251404005	0.155185307669	0.0896361467572	1.09254161304	1.24325891158	0.497476704357	0.319999895435	0.161118538365	-0.163802317566	1.32611660461	0.168230155999	0.457043988945	0.430641758968	0.23067139072	0.0178817119124	0.134306335283	0.127560010885	0.193401494255	-0.0222797570905	0.72548488075	0.501494086121	0.725555069001	-0.027887705341	0.0559228590047	-0.12953981794	-0.277424693677	-0.0658577611259	0.730440353761	0.581113975235	0.777034298321	-0.0579083499319	0.101336698657	-0.447134364731	-0.0741843119157	0.212131536885	0.924189694553	0.585353678787	1.02861693426	-0.042354901812	0.320155199205	-0.290661779143	-1.23433942964	-0.24503227839	0.546561049767	0.508288473067	1.96720552607	-0.863714228087	0.102269737955	-0.73950192768
250251404006	0.49263220109	0.0575648328408	0.231138902945	0.412123238411	-0.265300476691	-0.0695381318974	0.0935476846668	-0.0728269066152	0.685630023801	0.0068473112581	0.219903462463	0.191807250887	0.208642301429	-0.0212615244196	0.0146843770339	0.018318502092	0.840769491828	0.0324214385638	0.296072788886	0.384540749808	0.0608716016091	0.00185811305477	0.0276363936484	0.0468556788973	-0.919431803075	-0.150982208173	0.765849072367	0.767747602964	0.687248994123	-0.0868909861542	-0.0521638840835	-0.154070796581	-0.574882930683	-0.290327934116	0.70502869482	0.647339932307	0.677929520026	-0.0612193207956	-0.24087212161	-0.130167960198	-1.15588686185	-0.211528015987	0.647000299671	0.379056715141	0.322121938625	0.458053418429	-1.04815854669	0.319856002338
250251404007	-1.1002592338	-0.170411364651	0.315274025302	0.476695730034	-0.0447156333882	-0.24783284864	0.0569033147581	-0.502269155795	-0.124824397115	0.373723237556	0.378006611554	0.413966136393	0.20593723968	-0.0707923184828	0.237278436473	0.41267751412	-0.454455207757	-0.175508555146	-0.274692842114	-0.0637802377077	-0.616743032967	-0.0576559791462	-0.220265516126	-0.0053116870536	-0.428084958484	-0.307358021955	0.139581253167	0.338894077228	-0.581028578545	-0.0647097257799	-0.326418232076	-0.0947900537703	-0.982905241254	-0.636334005522	-0.498881254038	-1.03955594749	0.119503153115	-0.0765920490852	-0.329674599975	-0.565265003518	0.305658073886	-1.10431843696	-0.913430239689	-0.52224608379	-1.13778486801	-0.632808143987	-1.19598588432	-0.161816898872
250259803001	-0.885972458684	0.418393319532	0.646250915634	0.856843573137	-0.0392084319274	-0.223847409938	0.0618329688965	0.623699801297	-1.45033274196	-0.0663307648051	0.722263713936	0.873088402247	-0.725984418355	-0.151800551843	-0.420647925343	0.271157533474	0.387254731093	0.166017168224	0.0642044071566	0.145204512527	-0.0314279318079	-0.0189803710272	0.192494402475	0.0451723768293	0.00582172572354	0.197425539919	0.129891783993	0.163806919063	0.0844618678339	-0.0451215321311	0.241575283383	0.0360924603306	-1.05466199785	0.257491149347	0.234610787847	0.454365300792	-0.632065096644	-0.0792955706659	0.337973325484	0.0391375928744	2.19818407587	2.4402145018	-1.90139779164	-1.73032893527	1.41024074623	-0.147860680118	3.22005858087	0.167213496036
250259807001	-1.49566387034	-1.03852591897	-1.3043326158	-1.13051238528	-0.671143514455	-0.292091080009	-0.66744661935	-0.608869927657	-1.43602010718	-0.79831787669	-1.40516442672	-1.23844557648	-0.722776339901	-0.150925837427	-0.417730855649	-0.739982284097	-0.97650493376	-0.00145808959332	-0.558728374813	-0.76203119846	-0.0990788874052	-0.081643566425	-0.502271071145	0.368988512776	-1.82447203013	-0.381450026223	-1.08918155485	-0.844447162511	-0.924242683576	-0.127747935062	-0.435365960646	-0.0652349258484	-1.01379257455	-0.231494428149	-1.23726140515	-1.04560075807	-0.622842713934	-0.0777557662891	-0.70736952753	0.201256761318	-0.531517206713	0.900094473441	-0.240090582007	-0.129821504835	-0.212007915219	-0.704598652313	0.303720517065	1.51994233945
250259810001	-1.04520634207	-0.83636470632	-1.2038767433	-1.04640491564	-0.579197926327	-0.241670696266	-0.540416494026	-0.48742694048	-1.86597296602	-1.48670265078	-1.50414504241	-1.32266870584	-0.8191473103	-0.177202338558	-0.999773121567	-0.875023496325	-2.21434105232	-1.04009782988	-1.21058438192	-0.922296122059	-1.08041357014	-0.138520719025	-1.317259477	-0.33539053254	-1.4702049211	-0.437750500439	-0.568847423822	-0.79994963145	-0.0855668033337	-0.111754973931	-0.971750994559	0.0900399858126	-0.560944194792	-0.0442904920849	-0.702264872221	-0.956975992343	-0.122244215129	-0.0606941622589	-0.237838477958	0.181006944769	-0.927675821039	0.566443277091	1.35833654534	0.545805072796	1.19346271277	-0.210696698217	-0.777053087482	1.02852063774
250259811001	-1.51203436485	-0.530701151762	-1.30798337577	-1.13356901278	-0.674484994286	-0.293923453903	-0.218113224198	-0.613283399805	-1.46363657494	-1.27537427943	-1.41152208879	-1.24385534475	-0.728966380839	-0.152613613497	-0.853103837459	-0.74865616824	-1.55393492026	-0.820230416312	-0.337000982462	-0.557288079532	0.0761859037585	-0.108175813276	-0.658721435437	-0.508581199351	-1.75558386218	-1.13977951131	-0.595366681849	-0.83579450096	-0.0960186251138	-0.12463806185	-0.667032247031	-0.994016057175	-1.49954257026	-0.318710500265	-0.552851327119	-0.626542693402	-0.188214709409	-0.0960569780296	-0.442116184768	0.0270046566089	-0.264571930987	1.50137547172	1.84852669569	0.747132269696	2.19151694833	-0.583149770772	1.82629622487	-0.279095604477
250259811002	-2.22028528489	-1.36372937252	-1.46592937435	-1.26581054282	-0.819050337958	-0.373199036912	-0.87179163153	-0.804227277977	-2.53584817418	-1.83855657173	-1.65835883395	-1.45389003663	-0.969295221933	-0.218141656214	-1.2439720541	-1.08542042308	-2.64934478445	-2.17323359411	-0.399078482193	-1.53604938896	0.457044609692	-0.158508642534	-1.49427419669	-1.35544977162	-2.81079414623	-2.23712823064	-1.81169947979	-1.52972001602	-1.16666806062	-0.172274256766	-1.49853640554	-1.38441730646	-1.77173143128	-1.49286179241	-0.58128530178	-1.19393330515	0.13575191039	-0.106312018736	-1.00352673331	-0.803637652655	-0.835755718695	-0.821086269387	-0.672481649442	-0.042501670251	-0.689276025566	-0.984443137787	-0.78931068392	-0.578980287433
250259811003	-0.646263166051	-0.309120314843	-0.227693469086	-0.225762735547	-0.0330478680483	-0.19701639089	-0.427913542105	-0.0151125676159	-0.573592942198	-0.0791423877167	-0.137830125529	-0.088063217654	-0.145016034941	-0.0982187373101	-0.528643844943	0.217254792108	-1.25795410003	-0.0183451739887	-0.440180278114	-0.19527162274	-0.828437879056	-0.094575833418	-0.228975362477	0.262068146525	-0.966632552901	-0.447995894808	-1.37211606033	-1.16538012905	-0.713396697949	-0.0890218070464	-0.28368838497	-0.359933885503	-1.76968375007	-0.600566817242	-1.42413591669	-1.19353256337	-0.793413207621	-0.106234869899	-0.500910043962	-0.283980632613	-0.940743706013	-1.27464499576	-2.6145524711	-2.09954977638	-0.695146117664	-0.263841566834	0.201602078377	-1.90331065051
250259811004	-1.62963553052	-0.56079936333	-1.33420943919	-1.15552699073	-0.69848927363	-0.307086727973	-0.232059924289	-0.644988579444	-2.23824812326	-1.68224127074	-1.58984751773	-1.39559339533	-0.902590221356	-0.199953876056	-1.13548376573	-0.991949078936	-2.77759809316	-2.2478732533	-1.87894692915	-1.56197636241	-1.22881279473	-0.164401735247	-1.54646391786	-1.40340015799	-0.847511518049	-1.09922032926	-1.34372178511	-1.14184610442	-0.684118269212	-0.0836442316754	-0.727063215413	-0.658052142732	-1.63605465114	-0.879673597946	-1.39109958369	-1.16738065885	-0.7632591562	-0.10120023386	-0.471826842237	-0.762637957262	0.556932641459	1.57348998867	0.186454960216	0.315210821781	-0.131768895506	-0.504327338389	1.65865254226	0.0679715147784
250259812011	-1.30440892619	-0.952692451864	-0.0986839476129	0.134133561268	-0.632105320577	-0.270683628537	-0.613512257064	-0.557307748601	-1.3396019274	0.127553496506	0.358338694427	0.509312049817	-0.701164869346	-0.145033255582	-0.398079788286	0.467986210202	-1.51236526458	-0.361487983462	-0.334645206443	-0.20376658966	-0.409773286778	-0.106265735185	-0.647458446109	0.069923848817	-1.82250956818	-0.381120329188	-0.31655080535	-0.0671412267846	-0.923760335496	-0.127659342086	-0.00903389916167	-1.01877688412	-0.553436030343	-0.284759087577	-0.142748480158	0.0485712073224	-0.518961036833	-0.0604112831883	-0.527489704003	0.0528072001701	-1.01930532348	-0.486045981633	-2.61517868036	-2.09988966155	-0.722570710642	-0.542427412541	1.28230407709	-1.98059981773
