Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/11/14"	"11:05:06"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.941569	41.299475
"8/16/14"	"22:11:00"	"3009"	"SUSPICIOUS ACTIVITY"	-72.941569	41.299475
"8/24/14"	"18:12:43"	"808"	"FIGHT"	-72.937764	41.299463
"8/15/14"	"15:30:09"	"703"	"THEFT OF LICENSE PLATES"	-72.925422	41.29944
"8/18/14"	"20:16:37"	"4901"	"INCIDENT UNFOUNDED"	-72.939207	41.299437
"8/27/14"	"15:07:43"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.941759	41.299422
"8/11/14"	"5:58:46"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.918726	41.299407
"8/8/14"	"9:41:52"	"1303"	"FOUND PROPERTY"	-72.889839	41.299383
"8/27/14"	"14:45:32"	"1401"	"CRIM MISCHIEF, PUB PROP/SVC"	-72.892238	41.299383
"8/24/14"	"23:49:39"	"307"	"ROBBERY- STREET- FIREARM"	-72.936319	41.29938
"8/14/14"	"16:44:32"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.937578	41.299328
"8/20/14"	"1:00:56"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.942269	41.2993
"8/4/14"	"20:40:33"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.934672	41.299272
"8/7/14"	"10:58:36"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.934672	41.299272
"8/28/14"	"19:43:59"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934672	41.299272
"8/28/14"	"23:54:55"	"4901"	"INCIDENT UNFOUNDED"	-72.934672	41.299272
"8/31/14"	"5:56:24"	"4901"	"INCIDENT UNFOUNDED"	-72.936216	41.299269
"8/9/14"	"21:34:14"	"2810"	"SUSPICIOUS PERSON"	-72.892266	41.299237
"8/7/14"	"12:49:43"	"859"	"LANDLORD-TENANT DISPUTE"	-72.936152	41.299219
"8/7/14"	"13:56:22"	"4850"	"WARRANT SERVICE"	-72.936152	41.299219
"8/8/14"	"19:38:09"	"2101"	"D.W.I.- ALCOHOL"	-72.942676	41.299189
"8/10/14"	"0:52:43"	"1513"	"FIREARMS -UNLAWFUL DISCHARGE"	-72.942676	41.299189
"8/17/14"	"16:48:50"	"4401"	"INTERFERING WITH AN OFFICER"	-72.942676	41.299189
"8/26/14"	"1:12:34"	"307"	"ROBBERY- STREET- FIREARM"	-72.942676	41.299189
"8/9/14"	"16:38:51"	"2810"	"SUSPICIOUS PERSON"	-72.892285	41.299139
"8/11/14"	"19:43:57"	"850"	"BREACH OF PEACE"	-72.892285	41.299139
"8/23/14"	"15:48:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892285	41.299139
"8/4/14"	"8:48:32"	"605"	"THEFT- FROM AUTO<$50"	-72.932118	41.299135
"8/5/14"	"10:16:14"	"850"	"BREACH OF PEACE"	-72.932118	41.299135
"8/5/14"	"22:04:51"	"4873"	"OTHER INVESTIGATION"	-72.932118	41.299135
"8/27/14"	"10:25:17"	"4901"	"INCIDENT UNFOUNDED"	-72.932118	41.299135
"8/31/14"	"22:07:18"	"2612"	"EMOTIONALLY DISTURBED"	-72.932118	41.299135
"8/26/14"	"6:37:43"	"2612"	"EMOTIONALLY DISTURBED"	-72.936004	41.299101
"8/30/14"	"19:49:20"	"2612"	"EMOTIONALLY DISTURBED"	-72.936004	41.299101
"8/16/14"	"13:42:07"	"4855"	"BURGLAR ALARMS"	-72.935963	41.299097
"8/24/14"	"11:55:34"	"4855"	"BURGLAR ALARMS"	-72.935963	41.299097
"8/6/14"	"18:47:57"	"805"	"SIMPLE ASSAULT"	-72.892294	41.299091
"8/28/14"	"22:29:50"	"805"	"SIMPLE ASSAULT"	-72.892294	41.299091
"8/3/14"	"11:07:46"	"860"	"DISPUTE-NO DISTURBANCE"	-72.94308	41.29906
"8/4/14"	"16:52:11"	"2632"	"UNWANTED PERSON"	-72.925786	41.299058
"8/7/14"	"17:30:04"	"652"	"THEFT- RESIDENCE >$50"	-72.925786	41.299058
"8/11/14"	"9:28:17"	"2610"	"OTHER NUISANCES"	-72.925786	41.299058
"8/11/14"	"11:52:57"	"4873"	"OTHER INVESTIGATION"	-72.925786	41.299058
"8/11/14"	"21:02:30"	"2612"	"EMOTIONALLY DISTURBED"	-72.925786	41.299058
"8/20/14"	"21:21:50"	"852"	"HARASSMENT"	-72.925786	41.299058
"8/3/14"	"14:48:49"	"3003"	"EVADING RESPONSIBILITY"	-72.92577	41.299042
"8/5/14"	"8:17:56"	"707"	"OPER. W/O OWNERS PERMISSION"	-72.92577	41.299042
"8/6/14"	"1:25:04"	"4901"	"INCIDENT UNFOUNDED"	-72.92577	41.299042
"8/22/14"	"17:55:01"	"850"	"BREACH OF PEACE"	-72.92577	41.299042
"8/27/14"	"7:34:04"	"1302"	"LOST PROPERTY"	-72.92577	41.299042
"8/15/14"	"18:31:43"	"860"	"DISPUTE-NO DISTURBANCE"	-72.943209	41.299025
"8/17/14"	"16:38:01"	"4850"	"WARRANT SERVICE"	-72.943209	41.299025
"8/8/14"	"14:44:37"	"2810"	"SUSPICIOUS PERSON"	-72.926626	41.299024
"8/11/14"	"9:42:21"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926626	41.299024
"8/22/14"	"19:56:20"	"2807"	"FOUND INTOXICATED"	-72.926626	41.299024
"8/22/14"	"20:05:36"	"1303"	"FOUND PROPERTY"	-72.926626	41.299024
"8/31/14"	"13:40:53"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.926626	41.299024
"8/9/14"	"18:41:11"	"4901"	"INCIDENT UNFOUNDED"	-72.943382	41.298988
"8/29/14"	"22:35:22"	"4901"	"INCIDENT UNFOUNDED"	-72.892323	41.298945
"8/7/14"	"16:24:02"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940928	41.298871
"8/8/14"	"3:54:49"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.941996	41.298846
"8/21/14"	"16:09:37"	"1808"	"POSSESSION OF MARIJUANA"	-72.889809	41.2988
"8/21/14"	"16:22:20"	"4850"	"WARRANT SERVICE"	-72.889809	41.2988
"8/28/14"	"10:47:58"	"850"	"BREACH OF PEACE"	-72.944019	41.2988
"8/14/14"	"19:24:22"	"2810"	"SUSPICIOUS PERSON"	-72.928227	41.298777
"8/18/14"	"1:42:54"	"4901"	"INCIDENT UNFOUNDED"	-72.928227	41.298777
"8/18/14"	"18:50:51"	"3009"	"SUSPICIOUS ACTIVITY"	-72.928227	41.298777
"8/22/14"	"13:13:41"	"850"	"BREACH OF PEACE"	-72.928227	41.298777
"8/24/14"	"9:08:46"	"805"	"SIMPLE ASSAULT"	-72.928227	41.298777
"8/25/14"	"14:55:45"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.928227	41.298777
"8/26/14"	"19:39:30"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.928227	41.298777
"8/10/14"	"15:49:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.944211	41.298746
"8/15/14"	"20:32:31"	"805"	"SIMPLE ASSAULT"	-72.944211	41.298746
"8/11/14"	"10:01:38"	"2610"	"OTHER NUISANCES"	-72.928504	41.298738
"8/2/14"	"16:41:43"	"4873"	"OTHER INVESTIGATION"	-72.928407	41.298734
"8/6/14"	"12:54:21"	"3009"	"SUSPICIOUS ACTIVITY"	-72.928407	41.298734
"8/7/14"	"15:06:50"	"3009"	"SUSPICIOUS ACTIVITY"	-72.928407	41.298734
"8/10/14"	"21:33:37"	"4901"	"INCIDENT UNFOUNDED"	-72.928407	41.298734
"8/18/14"	"12:20:23"	"2810"	"SUSPICIOUS PERSON"	-72.928407	41.298734
"8/24/14"	"8:20:31"	"806"	"THREATENING (0806)"	-72.928407	41.298734
"8/1/14"	"12:39:17"	"852"	"HARASSMENT"	-72.928446	41.298728
"8/29/14"	"16:51:18"	"2810"	"SUSPICIOUS PERSON"	-72.928446	41.298728
"8/28/14"	"23:44:45"	"2810"	"SUSPICIOUS PERSON"	-72.92858	41.298728
"8/22/14"	"10:19:11"	"701"	"THEFT OF AUTO"	-72.928466	41.298725
"8/12/14"	"8:04:21"	"3003"	"EVADING RESPONSIBILITY"	-72.949496	41.298681
"8/4/14"	"16:29:42"	"1102"	"FRAUD WITH CREDIT CARD"	-72.940692	41.298666
"8/12/14"	"18:09:23"	"607"	"THEFT- BICYCLES<$50"	-72.891443	41.298648
"8/28/14"	"23:03:32"	"805"	"SIMPLE ASSAULT"	-72.929383	41.298615
"8/1/14"	"0:20:51"	"2810"	"SUSPICIOUS PERSON"	-72.929639	41.298592
"8/2/14"	"2:56:25"	"2810"	"SUSPICIOUS PERSON"	-72.929639	41.298592
"8/29/14"	"18:34:16"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.929639	41.298592
"8/1/14"	"18:59:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.889661	41.298526
"8/13/14"	"21:21:16"	"2810"	"SUSPICIOUS PERSON"	-72.930436	41.298444
"8/14/14"	"13:31:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930436	41.298444
"8/29/14"	"19:51:45"	"3010"	"LICENSE/REG. CHECK (3010)"	-72.930436	41.298444
"8/4/14"	"11:29:26"	"2634"	"OTHER MISCELLANEOUS"	-72.939313	41.298394
"8/26/14"	"17:28:07"	"1101"	"FRAUD"	-72.939313	41.298394
"8/26/14"	"16:17:32"	"657"	"THEFT- BICYCLE >$50"	-72.892315	41.298383
"8/9/14"	"19:33:09"	"2624"	"NEIGHBOR TROUBLE"	-72.93648	41.298349
"8/30/14"	"19:13:30"	"850"	"BREACH OF PEACE"	-72.891757	41.298311
"8/1/14"	"3:33:15"	"4850"	"WARRANT SERVICE"	-72.926471	41.298293
"8/1/14"	"19:44:27"	"2603"	"CRIMINAL TRESPASS"	-72.926471	41.298293
"8/2/14"	"18:30:29"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/4/14"	"2:56:42"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/5/14"	"19:47:09"	"3009"	"SUSPICIOUS ACTIVITY"	-72.926471	41.298293
"8/5/14"	"22:06:24"	"3009"	"SUSPICIOUS ACTIVITY"	-72.926471	41.298293
"8/6/14"	"12:43:07"	"3009"	"SUSPICIOUS ACTIVITY"	-72.926471	41.298293
"8/6/14"	"15:04:29"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/7/14"	"14:22:05"	"3009"	"SUSPICIOUS ACTIVITY"	-72.926471	41.298293
"8/7/14"	"17:36:28"	"852"	"HARASSMENT"	-72.926471	41.298293
"8/8/14"	"10:21:20"	"805"	"SIMPLE ASSAULT"	-72.926471	41.298293
"8/8/14"	"13:04:26"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/8/14"	"13:24:39"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/11/14"	"9:04:36"	"904"	"SUSPICIOUS FIRES"	-72.926471	41.298293
"8/11/14"	"13:19:35"	"2610"	"OTHER NUISANCES"	-72.926471	41.298293
"8/12/14"	"21:28:03"	"852"	"HARASSMENT"	-72.926471	41.298293
"8/13/14"	"14:57:26"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.926471	41.298293
"8/13/14"	"20:41:56"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/14/14"	"13:15:05"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/14/14"	"13:25:51"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/14/14"	"15:22:14"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/14/14"	"17:10:12"	"805"	"SIMPLE ASSAULT"	-72.926471	41.298293
"8/14/14"	"17:43:13"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.926471	41.298293
"8/14/14"	"23:20:28"	"3009"	"SUSPICIOUS ACTIVITY"	-72.926471	41.298293
"8/15/14"	"14:41:04"	"904"	"SUSPICIOUS FIRES"	-72.926471	41.298293
"8/15/14"	"17:02:53"	"1808"	"POSSESSION OF MARIJUANA"	-72.926471	41.298293
"8/15/14"	"20:06:47"	"3009"	"SUSPICIOUS ACTIVITY"	-72.926471	41.298293
"8/15/14"	"21:29:07"	"3009"	"SUSPICIOUS ACTIVITY"	-72.926471	41.298293
"8/19/14"	"11:44:57"	"2603"	"CRIMINAL TRESPASS"	-72.926471	41.298293
"8/19/14"	"12:27:17"	"2603"	"CRIMINAL TRESPASS"	-72.926471	41.298293
"8/19/14"	"12:56:21"	"2603"	"CRIMINAL TRESPASS"	-72.926471	41.298293
"8/22/14"	"9:40:46"	"2603"	"CRIMINAL TRESPASS"	-72.926471	41.298293
"8/22/14"	"9:58:39"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.926471	41.298293
"8/26/14"	"13:18:28"	"2603"	"CRIMINAL TRESPASS"	-72.926471	41.298293
"8/28/14"	"17:48:11"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/29/14"	"15:32:35"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.926471	41.298293
"8/29/14"	"16:39:29"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/29/14"	"18:30:54"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.926471	41.298293
"8/30/14"	"16:33:44"	"2810"	"SUSPICIOUS PERSON"	-72.926471	41.298293
"8/15/14"	"14:54:42"	"852"	"HARASSMENT"	-72.93436	41.29822
"8/10/14"	"13:55:23"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.892466	41.298219
"8/28/14"	"21:10:40"	"2810"	"SUSPICIOUS PERSON"	-72.892466	41.298219
"8/1/14"	"8:39:06"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.912804	41.298208
"8/12/14"	"11:40:30"	"617"	"THEFT- MISCELLANEOUS<$50"	-72.912804	41.298208
"8/13/14"	"20:06:52"	"617"	"THEFT- MISCELLANEOUS<$50"	-72.912804	41.298208
"8/1/14"	"15:28:26"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.926554	41.298171
"8/1/14"	"16:23:08"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926554	41.298171
"8/1/14"	"21:02:07"	"2631"	"PUBLIC HAZARDS"	-72.926554	41.298171
"8/5/14"	"16:21:46"	"1302"	"LOST PROPERTY"	-72.926554	41.298171
"8/6/14"	"1:57:45"	"808"	"FIGHT"	-72.926554	41.298171
"8/7/14"	"2:28:05"	"852"	"HARASSMENT"	-72.926554	41.298171
"8/8/14"	"2:07:11"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.926554	41.298171
"8/8/14"	"12:49:50"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926554	41.298171
"8/10/14"	"21:42:48"	"657"	"THEFT- BICYCLE >$50"	-72.926554	41.298171
"8/11/14"	"20:34:19"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.926554	41.298171
"8/13/14"	"21:01:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926554	41.298171
"8/15/14"	"7:28:01"	"657"	"THEFT- BICYCLE >$50"	-72.926554	41.298171
"8/18/14"	"16:33:25"	"1302"	"LOST PROPERTY"	-72.926554	41.298171
"8/19/14"	"1:34:03"	"657"	"THEFT- BICYCLE >$50"	-72.926554	41.298171
"8/24/14"	"21:38:11"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.926554	41.298171
"8/25/14"	"14:38:53"	"1404"	"WINDOW BREAKING"	-72.926554	41.298171
"8/27/14"	"20:25:43"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.926554	41.298171
"8/29/14"	"13:00:13"	"1302"	"LOST PROPERTY"	-72.926554	41.298171
"8/30/14"	"22:40:29"	"3009"	"SUSPICIOUS ACTIVITY"	-72.890827	41.29817
"8/13/14"	"13:31:09"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932322	41.298158
"8/24/14"	"2:16:28"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932322	41.298158
"8/2/14"	"17:21:18"	"2810"	"SUSPICIOUS PERSON"	-72.891527	41.298132
"8/1/14"	"18:12:06"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.888511	41.298102
"8/13/14"	"19:07:57"	"806"	"THREATENING (0806)"	-72.932755	41.298093
"8/26/14"	"4:10:23"	"2810"	"SUSPICIOUS PERSON"	-72.935621	41.298074
"8/2/14"	"1:16:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932769	41.298072
"8/14/14"	"14:51:53"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932769	41.298072
"8/8/14"	"17:44:25"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.949251	41.29807
"8/9/14"	"15:18:28"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.949251	41.29807
"8/17/14"	"0:14:43"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949251	41.29807
"8/19/14"	"14:26:03"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.949251	41.29807
"8/26/14"	"18:04:29"	"4858"	"FIRE- NO ALARM"	-72.949251	41.29807
"8/28/14"	"1:05:10"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949251	41.29807
"8/30/14"	"17:57:44"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892519	41.298064
"8/2/14"	"22:36:54"	"808"	"FIGHT"	-72.936176	41.298048
"8/8/14"	"16:50:22"	"3003"	"EVADING RESPONSIBILITY"	-72.936176	41.298048
"8/4/14"	"16:16:21"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.933223	41.298022
"8/2/14"	"0:31:58"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.932055	41.297996
"8/1/14"	"20:58:00"	"3003"	"EVADING RESPONSIBILITY"	-72.934289	41.297961
"8/7/14"	"20:37:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934289	41.297961
"8/10/14"	"15:12:05"	"4901"	"INCIDENT UNFOUNDED"	-72.934289	41.297961
"8/14/14"	"22:20:23"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934289	41.297961
"8/27/14"	"7:53:23"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.934289	41.297961
"8/28/14"	"18:20:51"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934289	41.297961
"8/30/14"	"0:09:06"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934289	41.297961
"8/27/14"	"12:40:39"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.944092	41.29795
"8/26/14"	"21:20:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.947165	41.297942
"8/6/14"	"17:55:18"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.944089	41.297931
"8/6/14"	"17:14:19"	"1501"	"CARRYING A CONCEALED WEAPON"	-72.933836	41.297929
"8/8/14"	"16:15:02"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933836	41.297929
"8/13/14"	"0:15:34"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933836	41.297929
"8/19/14"	"17:05:20"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933836	41.297929
"8/27/14"	"0:56:47"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933836	41.297929
"8/12/14"	"23:02:07"	"3003"	"EVADING RESPONSIBILITY"	-72.941012	41.297846
"8/2/14"	"0:30:49"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.930603	41.297837
"8/5/14"	"19:25:20"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.930603	41.297837
"8/6/14"	"16:06:54"	"2810"	"SUSPICIOUS PERSON"	-72.930603	41.297837
"8/23/14"	"16:51:24"	"2810"	"SUSPICIOUS PERSON"	-72.930603	41.297837
"8/20/14"	"7:49:10"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.947194	41.297809
"8/21/14"	"7:04:45"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.947194	41.297809
"8/30/14"	"17:56:26"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.930577	41.297799
"8/3/14"	"15:18:41"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.935512	41.297792
"8/18/14"	"12:36:31"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.936057	41.297783
"8/20/14"	"19:52:51"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936057	41.297783
"8/8/14"	"18:15:59"	"2810"	"SUSPICIOUS PERSON"	-72.937353	41.297737
"8/13/14"	"8:32:24"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.939093	41.297699
"8/28/14"	"9:43:44"	"653"	"THEFT- PUBLIC BLDG. >$50"	-72.939093	41.297699
"8/14/14"	"23:57:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941113	41.297685
"8/16/14"	"16:35:19"	"3003"	"EVADING RESPONSIBILITY"	-72.941113	41.297685
"8/28/14"	"15:57:03"	"860"	"DISPUTE-NO DISTURBANCE"	-72.941113	41.297685
"8/3/14"	"23:04:58"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.930562	41.297684
"8/10/14"	"22:35:36"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.942312	41.29766
"8/26/14"	"17:18:18"	"1101"	"FRAUD"	-72.890751	41.297656
"8/1/14"	"19:31:46"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.914039	41.297649
"8/27/14"	"12:56:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.943875	41.297605
"8/14/14"	"12:45:42"	"3009"	"SUSPICIOUS ACTIVITY"	-72.886115	41.297566
"8/29/14"	"16:54:34"	"3009"	"SUSPICIOUS ACTIVITY"	-72.930183	41.297558
"8/21/14"	"15:54:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.890834	41.297534
"8/11/14"	"23:35:42"	"3009"	"SUSPICIOUS ACTIVITY"	-72.888615	41.297494
"8/14/14"	"17:11:36"	"3003"	"EVADING RESPONSIBILITY"	-72.948929	41.29747
"8/20/14"	"20:04:15"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.948929	41.29747
"8/23/14"	"12:28:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.948929	41.29747
"8/21/14"	"21:28:14"	"2005"	"FAMILY DISPUTE"	-72.934148	41.297468
"8/20/14"	"17:50:01"	"3003"	"EVADING RESPONSIBILITY"	-72.949151	41.297459
"8/27/14"	"19:37:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949151	41.297459
"8/28/14"	"17:09:08"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949151	41.297459
"8/13/14"	"11:00:13"	"653"	"THEFT- PUBLIC BLDG. >$50"	-72.920869	41.297426
"8/17/14"	"18:53:30"	"2621"	"BUILDING FOUND OPEN"	-72.920869	41.297426
"8/28/14"	"19:22:04"	"3009"	"SUSPICIOUS ACTIVITY"	-72.920869	41.297426
"8/13/14"	"3:43:57"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.934121	41.297377
"8/13/14"	"19:11:36"	"805"	"SIMPLE ASSAULT"	-72.934121	41.297377
"8/27/14"	"11:49:39"	"2612"	"EMOTIONALLY DISTURBED"	-72.934121	41.297377
"8/22/14"	"17:22:20"	"806"	"THREATENING (0806)"	-72.893956	41.297371
"8/7/14"	"16:02:34"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.932741	41.297339
"8/24/14"	"20:36:26"	"3009"	"SUSPICIOUS ACTIVITY"	-72.932741	41.297339
"8/2/14"	"19:16:28"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.88842	41.297333
"8/16/14"	"18:30:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.88842	41.297333
"8/23/14"	"18:05:23"	"2810"	"SUSPICIOUS PERSON"	-72.950397	41.297331
"8/28/14"	"20:24:39"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.950397	41.297331
"8/6/14"	"18:31:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.891061	41.297306
"8/11/14"	"16:36:02"	"4858"	"FIRE- NO ALARM"	-72.891061	41.297306
"8/1/14"	"17:35:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.92738	41.297292
"8/1/14"	"21:15:57"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.92738	41.297292
"8/7/14"	"11:28:52"	"4901"	"INCIDENT UNFOUNDED"	-72.92738	41.297292
"8/14/14"	"17:06:02"	"2810"	"SUSPICIOUS PERSON"	-72.92738	41.297292
"8/15/14"	"16:56:30"	"2810"	"SUSPICIOUS PERSON"	-72.92738	41.297292
"8/12/14"	"12:55:26"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.892685	41.297289
"8/22/14"	"17:20:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/22/14"	"17:57:20"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/22/14"	"17:58:37"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/22/14"	"18:27:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/23/14"	"16:18:53"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/27/14"	"15:25:05"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/27/14"	"18:49:00"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/28/14"	"18:41:25"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/29/14"	"17:43:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/30/14"	"16:39:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892685	41.297289
"8/1/14"	"15:38:50"	"2810"	"SUSPICIOUS PERSON"	-72.930476	41.297269
"8/5/14"	"19:06:38"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930476	41.297269
"8/15/14"	"8:13:29"	"2603"	"CRIMINAL TRESPASS"	-72.930476	41.297269
"8/3/14"	"3:06:21"	"3009"	"SUSPICIOUS ACTIVITY"	-72.914871	41.297268
"8/3/14"	"3:06:36"	"3009"	"SUSPICIOUS ACTIVITY"	-72.914871	41.297268
"8/8/14"	"1:04:52"	"2810"	"SUSPICIOUS PERSON"	-72.914871	41.297268
"8/16/14"	"0:34:58"	"3009"	"SUSPICIOUS ACTIVITY"	-72.914871	41.297268
"8/13/14"	"23:40:35"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937735	41.297255
"8/28/14"	"20:35:57"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.891623	41.297254
"8/30/14"	"16:56:15"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.929051	41.297189
"8/2/14"	"20:22:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.891133	41.297169
"8/6/14"	"18:45:47"	"3003"	"EVADING RESPONSIBILITY"	-72.891133	41.297169
"8/9/14"	"1:55:21"	"2602"	"ANIMAL BITES"	-72.891133	41.297169
"8/12/14"	"21:23:02"	"2810"	"SUSPICIOUS PERSON"	-72.891133	41.297169
"8/14/14"	"17:48:07"	"3009"	"SUSPICIOUS ACTIVITY"	-72.891133	41.297169
"8/5/14"	"6:08:59"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.915066	41.297155
